query_id,query,latency_ms,context_tokens,cache_hit,ragas_score,e_tok,ragas_faithfulness,ragas_answer_relevancy,ragas_from_cache
q_hw_01,¿Qué consideraciones de interfaz se deben tener al diseñar un periférico VHDL para el procesador?,56.46,583,False,0.85,677.9,0.8,0.9,True
q_hw_02,¿Cuál es la mejor estructura para evitar condiciones de carrera al programar un VI?,55.54,493,False,0.1,4481.8,0.0,0.2,True
q_hw_03,¿Cómo se previene la desincronización al combinar lectura analógica de alta velocidad con puertos seriales?,63.52,145,False,0.85,168.6,0.8,0.9,True
q_ai_01,¿Por qué es necesario dividir por la raíz cuadrada de la dimensión en el cálculo de atención?,54.71,324,False,0.95,337.5,0.9,1.0,True
q_ai_02,¿Cómo soluciona la arquitectura Transformer la imposibilidad de paralelizar en GPUs que tenían los modelos anteriores?,54.76,531,False,0.85,617.4,0.8,0.9,True
q_ai_03,¿Qué técnica se utiliza para evitar que el pipeline evalúe dos veces preguntas que significan lo mismo pero están escritas diferente?,58.08,352,False,0.9,386.8,0.9,0.9,True
q_ai_04,¿Qué debe hacer un agente si se da cuenta de que la información que acaba de buscar en la base de datos no le sirve para responder?,56.3,478,False,0.0,47800.0,0.0,0.0,True
q_phys_01,¿Cómo determina el algoritmo de perturbación y observación si debe aumentar o reducir la tensión para encontrar el MPP?,51.17,546,False,0.95,568.8,1.0,0.9,True
q_phys_02,¿Cuál es la implicación física del término de corriente de desplazamiento introducido en la ley de Ampère-Maxwell?,52.08,574,False,0.95,597.9,1.0,0.9,True
q_phys_03,¿Por qué la solución analítica de las Ecuaciones de Wiener-Hopf no es viable en entornos reales no estacionarios?,57.73,579,False,0.0,57900.0,0.0,0.0,True
q_phys_04,¿Cuál es el compromiso (trade-off) de utilizar un valor muy alto para el tamaño de paso (mu) en el algoritmo LMS?,52.97,295,False,0.0,29500.0,0.0,0.0,True
